filename,width,height,class,xmin,ymin,xmax,ymax
578.jpg,900,900,tip,749,395,829,447
565.jpg,900,900,tip,231,471,283,508
565.jpg,900,900,tip,272,332,332,383
565.jpg,900,900,tip,453,467,522,519
565.jpg,900,900,tip,426,314,486,367
565.jpg,900,900,tip,679,459,764,498
587.jpg,900,900,tip,210,247,305,341
587.jpg,900,900,tip,290,124,403,243
587.jpg,900,900,tip,433,105,544,231
587.jpg,900,900,tip,539,191,659,308
587.jpg,900,900,tip,318,334,433,448
609.jpg,900,900,tip,329,434,386,490
609.jpg,900,900,tip,408,423,457,467
609.jpg,900,900,tip,412,370,472,420
609.jpg,900,900,tip,522,423,577,463
609.jpg,900,900,tip,661,426,736,505
633.jpg,900,900,tip,341,433,412,486
633.jpg,900,900,tip,398,408,473,463
633.jpg,900,900,tip,462,380,539,440
633.jpg,900,900,tip,553,371,618,428
633.jpg,900,900,tip,582,478,683,535
639.jpg,900,900,tip,322,424,375,485
639.jpg,900,900,tip,329,378,395,439
639.jpg,900,900,tip,381,347,443,406
639.jpg,900,900,tip,459,352,525,413
639.jpg,900,900,tip,544,452,606,525
606.jpg,900,900,tip,306,394,366,434
606.jpg,900,900,tip,388,340,441,382
606.jpg,900,900,tip,461,321,511,376
606.jpg,900,900,tip,465,424,531,473
606.jpg,900,900,tip,576,337,626,397
585.jpg,900,900,tip,489,472,518,495
585.jpg,900,900,tip,502,444,529,475
585.jpg,900,900,tip,525,435,552,464
585.jpg,900,900,tip,551,441,576,469
585.jpg,900,900,tip,593,495,616,525
592.jpg,900,900,tip,537,353,572,390
592.jpg,900,900,tip,508,193,558,234
592.jpg,900,900,tip,563,194,602,237
592.jpg,900,900,tip,668,308,724,344
564.jpg,900,900,tip,339,272,430,367
564.jpg,900,900,tip,415,261,508,345
564.jpg,900,900,tip,516,255,585,341
564.jpg,900,900,tip,573,266,612,347
564.jpg,900,900,tip,603,338,691,433
625.jpg,900,900,tip,207,323,280,416
625.jpg,900,900,tip,252,246,337,338
625.jpg,900,900,tip,343,212,418,311
625.jpg,900,900,tip,424,255,496,348
625.jpg,900,900,tip,490,412,552,487
561.jpg,900,900,tip,297,248,358,311
561.jpg,900,900,tip,471,481,533,535
561.jpg,900,900,tip,516,463,585,527
561.jpg,900,900,tip,603,210,679,298
561.jpg,900,900,tip,712,434,804,490
616.jpg,900,900,tip,441,395,472,427
616.jpg,900,900,tip,458,386,491,420
616.jpg,900,900,tip,426,279,456,312
616.jpg,900,900,tip,535,343,576,368
613.jpg,900,900,tip,395,200,493,299
613.jpg,900,900,tip,485,172,593,277
613.jpg,900,900,tip,612,167,717,271
613.jpg,900,900,tip,719,165,819,278
613.jpg,900,900,tip,793,259,900,398
624.jpg,900,900,tip,270,258,346,327
624.jpg,900,900,tip,458,427,523,488
624.jpg,900,900,tip,419,159,504,246
624.jpg,900,900,tip,519,211,586,284
624.jpg,900,900,tip,717,386,825,452
620.jpg,900,900,tip,302,425,363,479
620.jpg,900,900,tip,371,358,425,410
620.jpg,900,900,tip,422,305,473,365
620.jpg,900,900,tip,533,344,586,397
620.jpg,900,900,tip,703,390,766,465
581.jpg,900,900,tip,201,412,264,468
581.jpg,900,900,tip,299,306,368,364
581.jpg,900,900,tip,423,263,506,333
581.jpg,900,900,tip,561,273,637,365
581.jpg,900,900,tip,732,480,839,544
599.jpg,900,900,tip,241,319,317,372
599.jpg,900,900,tip,371,232,432,295
599.jpg,900,900,tip,463,208,533,284
599.jpg,900,900,tip,556,248,621,317
599.jpg,900,900,tip,653,411,736,477
555.jpg,900,900,tip,326,412,359,446
555.jpg,900,900,tip,361,313,409,353
555.jpg,900,900,tip,508,420,568,461
555.jpg,900,900,tip,488,298,537,339
555.jpg,900,900,tip,673,386,741,428
556.jpg,900,900,tip,291,399,336,447
556.jpg,900,900,tip,391,306,472,375
556.jpg,900,900,tip,458,265,522,326
556.jpg,900,900,tip,679,400,769,458
634.jpg,900,900,tip,241,348,299,415
634.jpg,900,900,tip,404,503,452,551
634.jpg,900,900,tip,439,484,489,533
634.jpg,900,900,tip,434,304,487,372
634.jpg,900,900,tip,545,439,613,484
632.jpg,900,900,tip,302,446,361,497
632.jpg,900,900,tip,511,521,558,570
632.jpg,900,900,tip,517,488,575,543
632.jpg,900,900,tip,491,373,541,438
632.jpg,900,900,tip,611,465,684,525
568.jpg,900,900,tip,228,375,281,423
568.jpg,900,900,tip,396,378,458,419
568.jpg,900,900,tip,322,266,391,313
568.jpg,900,900,tip,465,294,513,343
568.jpg,900,900,tip,606,349,684,418
569.jpg,900,900,tip,229,354,319,432
569.jpg,900,900,tip,312,325,411,410
569.jpg,900,900,tip,419,317,519,405
569.jpg,900,900,tip,526,315,621,413
569.jpg,900,900,tip,615,404,721,528
603.jpg,900,900,tip,470,546,519,578
603.jpg,900,900,tip,473,471,529,518
603.jpg,900,900,tip,438,348,486,398
603.jpg,900,900,tip,518,378,563,427
603.jpg,900,900,tip,622,491,689,528
645.jpg,900,900,tip,225,275,276,348
645.jpg,900,900,tip,251,193,316,273
645.jpg,900,900,tip,299,154,368,224
645.jpg,900,900,tip,362,190,428,261
645.jpg,900,900,tip,483,368,557,451
570.jpg,900,900,tip,361,434,410,470
570.jpg,900,900,tip,523,515,578,558
570.jpg,900,900,tip,542,471,589,511
570.jpg,900,900,tip,561,418,616,452
570.jpg,900,900,tip,682,499,741,543
619.jpg,900,900,tip,412,518,501,591
619.jpg,900,900,tip,485,483,562,548
619.jpg,900,900,tip,552,448,613,521
619.jpg,900,900,tip,582,272,675,381
602.jpg,900,900,tip,439,401,479,435
602.jpg,900,900,tip,466,367,522,414
602.jpg,900,900,tip,422,180,486,243
602.jpg,900,900,tip,530,233,588,278
602.jpg,900,900,tip,665,352,748,398
589.jpg,900,900,tip,224,232,315,320
589.jpg,900,900,tip,366,126,464,231
589.jpg,900,900,tip,504,108,606,228
589.jpg,900,900,tip,577,465,666,547
589.jpg,900,900,tip,777,433,900,520
631.jpg,900,900,tip,310,201,383,268
631.jpg,900,900,tip,362,105,450,188
631.jpg,900,900,tip,485,68,571,183
631.jpg,900,900,tip,635,285,730,370
631.jpg,900,900,tip,809,361,900,427
580.jpg,900,900,tip,217,415,281,467
580.jpg,900,900,tip,282,343,350,395
580.jpg,900,900,tip,355,301,419,360
580.jpg,900,900,tip,484,352,555,398
580.jpg,900,900,tip,683,446,770,499
617.jpg,900,900,tip,256,361,312,403
617.jpg,900,900,tip,316,240,384,314
617.jpg,900,900,tip,396,205,468,275
617.jpg,900,900,tip,496,237,557,306
617.jpg,900,900,tip,698,366,790,418
575.jpg,900,900,tip,272,327,329,379
575.jpg,900,900,tip,342,339,401,391
575.jpg,900,900,tip,389,327,445,379
575.jpg,900,900,tip,449,330,508,384
575.jpg,900,900,tip,508,327,559,378
573.jpg,900,900,tip,245,284,302,342
573.jpg,900,900,tip,370,187,436,245
573.jpg,900,900,tip,482,146,552,225
573.jpg,900,900,tip,619,187,685,268
573.jpg,900,900,tip,809,432,900,498
559.jpg,900,900,tip,346,450,404,497
559.jpg,900,900,tip,342,367,388,417
559.jpg,900,900,tip,391,313,443,361
559.jpg,900,900,tip,478,325,521,384
559.jpg,900,900,tip,461,468,513,521
611.jpg,900,900,tip,244,298,312,345
611.jpg,900,900,tip,301,211,369,279
611.jpg,900,900,tip,408,187,470,257
611.jpg,900,900,tip,463,203,518,271
611.jpg,900,900,tip,509,290,576,353
618.jpg,900,900,tip,333,428,368,463
618.jpg,900,900,tip,373,371,418,417
618.jpg,900,900,tip,430,345,469,394
618.jpg,900,900,tip,495,351,538,392
618.jpg,900,900,tip,602,417,651,473
562.jpg,900,900,tip,305,292,349,333
562.jpg,900,900,tip,363,218,416,259
562.jpg,900,900,tip,449,179,497,230
562.jpg,900,900,tip,530,199,571,251
562.jpg,900,900,tip,675,334,746,371
640.jpg,900,900,tip,282,240,384,338
640.jpg,900,900,tip,378,224,465,323
640.jpg,900,900,tip,461,224,564,315
640.jpg,900,900,tip,555,226,623,324
640.jpg,900,900,tip,595,306,710,439
596.jpg,900,900,tip,424,521,462,565
596.jpg,900,900,tip,455,515,501,555
596.jpg,900,900,tip,479,491,524,535
596.jpg,900,900,tip,516,474,557,514
629.jpg,900,900,tip,498,580,544,618
629.jpg,900,900,tip,524,553,576,598
629.jpg,900,900,tip,399,359,461,421
629.jpg,900,900,tip,473,371,525,425
629.jpg,900,900,tip,585,457,644,524
614.jpg,900,900,tip,410,443,465,487
614.jpg,900,900,tip,453,425,506,471
614.jpg,900,900,tip,471,407,521,443
614.jpg,900,900,tip,399,195,459,255
614.jpg,900,900,tip,559,305,630,377
590.jpg,900,900,tip,288,413,342,457
590.jpg,900,900,tip,436,425,501,478
590.jpg,900,900,tip,376,286,439,350
590.jpg,900,900,tip,521,318,577,379
590.jpg,900,900,tip,695,431,778,480
557.jpg,900,900,tip,278,339,333,377
557.jpg,900,900,tip,452,413,505,461
557.jpg,900,900,tip,401,243,451,290
557.jpg,900,900,tip,506,287,555,340
557.jpg,900,900,tip,659,387,723,432
622.jpg,900,900,tip,395,517,493,584
622.jpg,900,900,tip,298,345,408,408
622.jpg,900,900,tip,332,241,428,332
622.jpg,900,900,tip,506,252,603,343
622.jpg,900,900,tip,766,388,884,500
605.jpg,900,900,tip,109,308,213,392
605.jpg,900,900,tip,416,480,522,565
605.jpg,900,900,tip,262,172,364,265
605.jpg,900,900,tip,466,230,552,310
605.jpg,900,900,tip,735,390,852,479
584.jpg,900,900,tip,303,384,343,421
584.jpg,900,900,tip,419,372,468,407
584.jpg,900,900,tip,378,284,431,328
584.jpg,900,900,tip,484,300,530,341
584.jpg,900,900,tip,661,375,728,417
608.jpg,900,900,tip,286,420,337,464
608.jpg,900,900,tip,458,490,518,535
608.jpg,900,900,tip,407,383,469,432
608.jpg,900,900,tip,478,384,535,430
608.jpg,900,900,tip,631,434,702,490
601.jpg,900,900,tip,352,373,408,440
601.jpg,900,900,tip,515,540,565,591
601.jpg,900,900,tip,544,515,606,566
601.jpg,900,900,tip,565,346,626,413
601.jpg,900,900,tip,704,507,766,558
621.jpg,900,900,tip,543,566,596,611
621.jpg,900,900,tip,504,370,555,432
621.jpg,900,900,tip,546,380,584,434
621.jpg,900,900,tip,590,463,635,523
626.jpg,900,900,tip,346,297,425,362
626.jpg,900,900,tip,435,208,511,294
626.jpg,900,900,tip,528,174,604,261
626.jpg,900,900,tip,636,210,695,293
626.jpg,900,900,tip,788,388,884,460
612.jpg,900,900,tip,349,280,426,323
612.jpg,900,900,tip,337,143,404,223
612.jpg,900,900,tip,435,130,502,204
612.jpg,900,900,tip,526,168,586,234
612.jpg,900,900,tip,533,281,603,359
593.jpg,900,900,tip,373,455,421,500
593.jpg,900,900,tip,419,398,469,443
593.jpg,900,900,tip,483,376,533,420
593.jpg,900,900,tip,562,396,607,441
593.jpg,900,900,tip,676,507,743,552
627.jpg,900,900,tip,209,414,281,473
627.jpg,900,900,tip,372,375,427,430
627.jpg,900,900,tip,401,323,463,384
627.jpg,900,900,tip,486,375,557,431
627.jpg,900,900,tip,644,441,733,504
586.jpg,900,900,tip,275,390,328,437
586.jpg,900,900,tip,358,332,423,388
586.jpg,900,900,tip,481,500,526,539
586.jpg,900,900,tip,518,488,562,529
586.jpg,900,900,tip,664,481,729,525
